31056,012.772600000000004172
21800,013.486200000000000188
32188,012.423599999999996868
24680,03.521000000000003460
13004,02.888999999999994905
9668,00.891200000000001769
38004,023.748400000000000176
37484,015.149599999999994182
49516,027.609399999999997277
18952,01.816799999999992865
11560,01.979799999999999338
30468,010.400199999999999889
39460,027.139800000000001035
30852,06.241800000000002235
46308,039.322800000000000864
17400,05.933600000000000207
20620,06.156399999999995210
33788,07.360599999999998921
12788,00.750600000000003043
24684,03.135399999999999299
69448,0241.181800000000066575
9584,00.260000000000000397
27656,04.581999999999997186
15620,01.076599999999999335
13016,01.824999999999998845
17836,03.864999999999999325
12616,02.032999999999998586
10524,00.565399999999998792
15660,03.079399999999998805
17292,02.733800000000000896
39388,042.790400000000005321
29652,010.905799999999999272
23696,08.489200000000000301
31248,019.413600000000002410
10484,01.179600000000001314
10828,01.811599999999999433
47400,040.235599999999998033
63656,094.982800000000011664
20696,01.589199999999997281
19640,02.636399999999999633
67736,0143.832200000000028695
13920,00.820000000000002727
11896,01.696000000000000174
12300,08.481200000000001182
32356,014.926999999999992497
9992,00.750599999999998491
27860,024.937599999999996214
11688,01.220999999999998531
26768,08.053600000000002979
20448,02.780800000000001049
17996,02.473000000000004750
66464,0101.190200000000004366
21368,05.564400000000001789
27268,05.817999999999995175
11468,00.650800000000003376
24412,08.147599999999998843
35268,020.169600000000002638
12988,01.406200000000000783
9964,00.600400000000002043
35364,017.981000000000005201
26792,04.621199999999994645
12080,01.635400000000001741
20556,02.626199999999998091
10768,00.877399999999998625
37944,010.386999999999998678
35356,012.524399999999999977
43536,033.020399999999987983
20332,01.906200000000004335
86848,0232.206000000000045702
21272,05.319199999999998596
32456,019.616800000000008453
39188,024.801000000000005485
20532,03.738600000000000811
27484,06.196399999999995245
52824,041.661599999999985755
67968,063.733800000000009334
64596,065.131999999999990791
95704,0157.310600000000022192
19180,02.359799999999995457
21184,05.838199999999998724
32308,09.041000000000005699
25256,012.875599999999995049
68984,0137.927199999999970714
45296,048.759000000000000341
33408,020.534800000000000608
19364,02.888399999999999412
43136,017.578399999999987813
20452,01.800200000000000689
17920,02.685600000000001319
22200,05.312200000000000699
45936,026.134400000000002962
64728,065.784199999999984243
77316,0100.771600000000006503
56172,049.336199999999998056
67344,0219.793599999999969441
26716,07.766599999999998616
31908,011.029400000000000759
48924,042.613199999999977763
31000,014.182399999999994122
49100,025.926800000000010726
93952,0349.602000000000032287
41112,029.189399999999988466
43708,032.014799999999993929
100732,0276.623399999999946886
35472,031.328000000000010061
35600,018.168400000000008987
43516,025.298799999999999955
32804,014.173799999999999955
59592,0100.279600000000002069
36728,032.160199999999996123
32764,013.672000000000000597
40464,014.131799999999994810
52844,057.830800000000017747
38392,09.369399999999997064
41284,026.998799999999995691
51220,061.623000000000004661
92056,0229.270400000000023510
59704,020.078399999999994918
48264,027.153199999999987568
46540,040.235799999999997567
38568,014.046800000000002839
56872,051.174799999999983413
57584,083.394799999999989382
41060,032.143399999999992644
90432,0152.566399999999958936
48364,059.460400000000007026
55084,045.424399999999998556
61152,085.088599999999971146
42732,016.615800000000007230
38904,013.464000000000000412
40056,023.646599999999995845
52264,044.213799999999991996
57088,063.214399999999976387
66108,053.595199999999998397
47948,027.065400000000007452
39864,016.082199999999993167
46240,023.981799999999989126
42916,021.665200000000002234
57176,043.732000000000006423
77628,0110.189999999999983515
64492,039.672799999999995180
38268,045.618599999999993599
55620,037.190800000000002967
88736,0148.223199999999991405
45240,075.127199999999987767
66516,0131.516199999999969350
46872,054.900199999999998113
51468,057.519599999999982742
109152,0194.987200000000001410
37008,018.079000000000000625
58444,056.853400000000014813
58400,069.899999999999991473
45316,043.730400000000010152
52156,038.798600000000000421
93592,0262.707200000000057116
91072,0243.684799999999967213
45452,024.603999999999999204
44052,022.613399999999991508
70184,059.463399999999985823
44012,025.247599999999991383
89736,0326.079999999999813554
65120,0138.624400000000036925
54980,0140.193000000000012051
66488,082.755599999999972738
73428,0131.600600000000014234
54492,046.855400000000010152
73884,094.954799999999991655
49396,039.364600000000002922
78348,0210.880000000000023874
93128,0163.630199999999973670
69564,083.442199999999999704
60828,059.016200000000004877
60040,0126.211200000000019372
