aa-eval
9584,00.260000000000000397
9668,00.891200000000001769
9964,00.600400000000002043
9992,00.750599999999998491
10484,01.179600000000001314
10524,00.565399999999998792
10768,00.877399999999998625
10828,01.811599999999999433
11468,00.650800000000003376
11560,01.979799999999999338
11688,01.220999999999998531
11896,01.696000000000000174
12080,01.635400000000001741
12300,08.481200000000001182
12616,02.032999999999998586
12788,00.750600000000003043
12988,01.406200000000000783
13004,02.888999999999994905
13016,01.824999999999998845
13920,00.820000000000002727
15620,01.076599999999999335
15660,03.079399999999998805
17292,02.733800000000000896
17400,05.933600000000000207
17836,03.864999999999999325
17920,02.685600000000001319
17996,02.473000000000004750
18952,01.816799999999992865
19180,02.359799999999995457
19364,02.888399999999999412
19640,02.636399999999999633
20332,01.906200000000004335
20448,02.780800000000001049
20452,01.800200000000000689
20532,03.738600000000000811
20556,02.626199999999998091
20620,06.156399999999995210
20696,01.589199999999997281
21184,05.838199999999998724
21272,05.319199999999998596
21368,05.564400000000001789
21800,013.486200000000000188
22200,05.312200000000000699
23696,08.489200000000000301
24412,08.147599999999998843
24680,03.521000000000003460
24684,03.135399999999999299
25256,012.875599999999995049
26716,07.766599999999998616
26768,08.053600000000002979
26792,04.621199999999994645
27268,05.817999999999995175
27484,06.196399999999995245
27656,04.581999999999997186
27860,024.937599999999996214
29652,010.905799999999999272
30468,010.400199999999999889
30852,06.241800000000002235
31000,014.182399999999994122
31056,012.772600000000004172
31248,019.413600000000002410
31908,011.029400000000000759
32188,012.423599999999996868
32308,09.041000000000005699
32356,014.926999999999992497
32456,019.616800000000008453
32764,013.672000000000000597
32804,014.173799999999999955
33408,020.534800000000000608
33788,07.360599999999998921
35268,020.169600000000002638
35356,012.524399999999999977
35364,017.981000000000005201
35472,031.328000000000010061
35600,018.168400000000008987
36728,032.160199999999996123
37008,018.079000000000000625
37484,015.149599999999994182
37944,010.386999999999998678
38004,023.748400000000000176
38268,045.618599999999993599
38392,09.369399999999997064
38568,014.046800000000002839
38904,013.464000000000000412
39188,024.801000000000005485
39388,042.790400000000005321
39460,027.139800000000001035
39864,016.082199999999993167
40056,023.646599999999995845
40464,014.131799999999994810
41060,032.143399999999992644
41112,029.189399999999988466
41284,026.998799999999995691
42732,016.615800000000007230
42916,021.665200000000002234
43136,017.578399999999987813
43516,025.298799999999999955
43536,033.020399999999987983
43708,032.014799999999993929
44012,025.247599999999991383
44052,022.613399999999991508
45240,075.127199999999987767
45296,048.759000000000000341
45316,043.730400000000010152
45452,024.603999999999999204
45936,026.134400000000002962
46240,023.981799999999989126
46308,039.322800000000000864
46540,040.235799999999997567
46872,054.900199999999998113
47400,040.235599999999998033
47948,027.065400000000007452
48264,027.153199999999987568
